Team,Opponent,Actual Final Score,Predicted Final Score,Over
Rajasthan Royals,Kings XI Punjab,191,182.00591869612887,5
Rajasthan Royals,Kings XI Punjab,191,168.24661335352658,6
Mumbai Indians,Rising Pune Supergiant,184,178.21278373573293,2
Kolkata Knight Riders,Royal Challengers Bangalore,139,137.6192330724831,17
Kolkata Knight Riders,Sunrisers Hyderabad,171,185.3417529830427,2
Chennai Super Kings,Delhi Capitals,208,159.81607704932114,1
Mumbai Indians,Rajasthan Royals,197,184.28456219694596,10
Kolkata Knight Riders,Mumbai Indians,185,172.35847587691197,9
Kings XI Punjab,Royal Challengers Bangalore,138,140.6008401577233,6
Kolkata Knight Riders,Mumbai Indians,137,147.55708432285715,11
Royal Challengers Bangalore,Lucknow Super Giants,181,168.4100265595622,3
Sunrisers Hyderabad,Chennai Super Kings,179,181.80458267234994,19
Kolkata Knight Riders,Rajasthan Royals,133,135.27558134710154,15
Kings XI Punjab,Deccan Chargers,174,156.2412790110334,5
Kings XI Punjab,Sunrisers Hyderabad,193,166.2507582216388,4
Chennai Super Kings,Deccan Chargers,178,183.82321188107173,4
Royal Challengers Bangalore,Delhi Capitals,189,137.5089271256778,7
Mumbai Indians,Deccan Chargers,154,131.31730496512154,14
Kolkata Knight Riders,Rajasthan Royals,175,133.55969519820755,6
Mumbai Indians,Kings XI Punjab,174,167.22403939731845,12
Royal Challengers Bangalore,Chennai Super Kings,70,82.777,15
Chennai Super Kings,Kings XI Punjab,181,166.4025264825044,2
Chennai Super Kings,Rajasthan Royals,164,151.98815591647028,8
Royal Challengers Bangalore,Mumbai Indians,199,181.29568045519392,5
Sunrisers Hyderabad,Rajasthan Royals,136,132.3143377940164,9
Deccan Chargers,Kings XI Punjab,165,159.27237161262613,2
Chennai Super Kings,Rajasthan Royals,150,163.64841580514667,3
Royal Challengers Bangalore,Kings XI Punjab,145,149.8679914492856,7
Kolkata Knight Riders,Delhi Daredevils,171,156.9263165169456,12
Deccan Chargers,Chennai Super Kings,147,157.49957458459565,2
Chennai Super Kings,Kolkata Knight Riders,220,178.51701015898652,2
Kolkata Knight Riders,Delhi Daredevils,136,130.27123126873127,14
Delhi Capitals,Chennai Super Kings,147,157.72388864903564,8
Royal Challengers Bangalore,Delhi Daredevils,157,161.46143334432884,7
Rajasthan Royals,Kings XI Punjab,158,189.1483767473927,7
Royal Challengers Bangalore,Rajasthan Royals,105,107.82339826839826,13
Deccan Chargers,Rajasthan Royals,141,155.14879797190733,16
Kolkata Knight Riders,Sunrisers Hyderabad,180,186.59676325961624,17
Sunrisers Hyderabad,Kings XI Punjab,159,153.15041142354846,5
Kolkata Knight Riders,Royal Challengers Bangalore,204,169.95254718811844,0
Lucknow Super Giants,Gujarat Titans,163,153.13550879606115,3
Kolkata Knight Riders,Delhi Capitals,194,200.77575115742533,15
Sunrisers Hyderabad,Kolkata Knight Riders,176,175.1561724390187,4
Kolkata Knight Riders,Royal Challengers Bangalore,183,177.72373511192117,18
Royal Challengers Bangalore,Mumbai Indians,165,175.6684059769962,16
Mumbai Indians,Chennai Super Kings,139,132.3143377940164,9
Royal Challengers Bangalore,Sunrisers Hyderabad,130,142.2812357478363,3
Kings XI Punjab,Rajasthan Royals,185,172.21740308805602,5
Kolkata Knight Riders,Delhi Daredevils,148,148.6619609452183,19
Rajasthan Royals,Kolkata Knight Riders,168,178.183339733258,16
Mumbai Indians,Chennai Super Kings,173,181.59460989055214,11
Kolkata Knight Riders,Delhi Daredevils,200,201.8945082619048,16
Rajasthan Royals,Mumbai Indians,158,160.91674447232432,2
Delhi Capitals,Kolkata Knight Riders,153,157.26250356914323,1
Rajasthan Royals,Kolkata Knight Riders,101,152.27848252106315,0
Lucknow Super Giants,Sunrisers Hyderabad,165,151.50965146856458,7
Sunrisers Hyderabad,Kolkata Knight Riders,159,155.7190852385797,2
Mumbai Indians,Kochi Tuskers Kerala,182,180.35289255189258,18
Delhi Daredevils,Royal Challengers Bangalore,191,209.29561023943387,15
Chennai Super Kings,Rajasthan Royals,150,175.3566036625651,12
Rajasthan Royals,Royal Challengers Bangalore,217,166.78877187337096,1
Rajasthan Royals,Delhi Capitals,115,114.57158333333335,13
Lucknow Super Giants,Punjab Kings,257,259.14,19
Royal Challengers Bangalore,Kings XI Punjab,145,151.20935689310687,17
Rising Pune Supergiant,Kolkata Knight Riders,182,189.22935778826428,12
Gujarat Titans,Chennai Super Kings,214,184.5507789574505,4
Kolkata Knight Riders,Delhi Capitals,154,161.23454122232067,1
Rajasthan Royals,Delhi Capitals,160,163.96871954367597,0
Sunrisers Hyderabad,Kolkata Knight Riders,142,135.37721043507452,9
Chennai Super Kings,Rajasthan Royals,141,168.89067117057576,3
Delhi Capitals,Mumbai Indians,159,142.2812357478363,3
Royal Challengers Bangalore,Mumbai Indians,151,156.28295418989947,2
Kings XI Punjab,Mumbai Indians,183,193.15043168309424,16
Chennai Super Kings,Pune Warriors,164,165.32582236561268,15
Delhi Capitals,Chennai Super Kings,147,156.66506263756318,11
Delhi Capitals,Mumbai Indians,213,172.51824887097112,3
Gujarat Lions,Sunrisers Hyderabad,154,176.18461431211588,16
Gujarat Lions,Sunrisers Hyderabad,154,182.04115073144675,4
Pune Warriors,Kolkata Knight Riders,118,146.03307986901046,3
Chennai Super Kings,Kings XI Punjab,240,167.036959464598,7
Gujarat Titans,Kolkata Knight Riders,204,183.6468485961624,14
Mumbai Indians,Royal Challengers Bangalore,159,162.7134663294222,19
Mumbai Indians,Deccan Chargers,154,168.35797747060792,1
Rising Pune Supergiants,Kolkata Knight Riders,160,167.10496190818986,9
Kings XI Punjab,Chennai Super Kings,112,111.29453991596638,19
Mumbai Indians,Delhi Capitals,200,177.95430274507055,17
Kolkata Knight Riders,Deccan Chargers,160,157.32104761904765,10
Mumbai Indians,Chennai Super Kings,202,202.09297015776622,15
Punjab Kings,Chennai Super Kings,106,120.68991666666669,7
Deccan Chargers,Royal Challengers Bangalore,132,147.27523701298705,9
Chennai Super Kings,Rajasthan Royals,150,162.98773297891861,17
Rajasthan Royals,Royal Challengers Bangalore,164,141.73618137717764,3
Mumbai Indians,Chennai Super Kings,155,124.00107962442851,8
Lucknow Super Giants,Punjab Kings,159,163.16805536978936,6
Royal Challengers Bangalore,Chennai Super Kings,175,167.74716227653087,13
Rajasthan Royals,Royal Challengers Bangalore,169,154.95791593831802,4
Sunrisers Hyderabad,Royal Challengers Bangalore,141,175.93483970029575,13
Rajasthan Royals,Kings XI Punjab,211,164.83970835328404,0
Mumbai Indians,Royal Challengers Bangalore,194,163.40373104786286,2
Kings XI Punjab,Sunrisers Hyderabad,126,166.93004978953263,1
Mumbai Indians,Sunrisers Hyderabad,208,199.9219842758377,9
Kings XI Punjab,Rajasthan Royals,185,180.42213520036898,16
Royal Challengers Bangalore,Chennai Super Kings,173,177.3708723530231,13
Royal Challengers Bangalore,Rajasthan Royals,200,155.12293105413212,2
Kings XI Punjab,Chennai Super Kings,192,186.61075933432562,14
Royal Challengers Bangalore,Punjab Kings,164,163.4445398166635,14
Mumbai Indians,Royal Challengers Bangalore,187,174.13074644570173,1
Sunrisers Hyderabad,Delhi Daredevils,191,163.24889654557265,2
Sunrisers Hyderabad,Punjab Kings,182,163.93528377085738,2
Sunrisers Hyderabad,Mumbai Indians,178,181.52610067216838,12
Chennai Super Kings,Delhi Capitals,188,156.6068014811622,8
Pune Warriors,Delhi Daredevils,187,168.65012508182565,18
Chennai Super Kings,Kochi Tuskers Kerala,152,150.81476723622097,15
Mumbai Indians,Sunrisers Hyderabad,138,146.01819216864143,17
Sunrisers Hyderabad,Chennai Super Kings,179,162.8139678698355,0
Royal Challengers Bangalore,Sunrisers Hyderabad,227,148.6202106830586,3
Sunrisers Hyderabad,Delhi Capitals,197,176.27319264069268,11
Royal Challengers Bangalore,Chennai Super Kings,154,149.53079021632237,1
Royal Challengers Bengaluru,Rajasthan Royals,172,175.1561724390187,4
Royal Challengers Bangalore,Mumbai Indians,165,177.1351982487331,9
Mumbai Indians,Kings XI Punjab,172,171.9490947199113,1
Chennai Super Kings,Delhi Daredevils,169,162.186684799119,12
Delhi Capitals,Gujarat Titans,162,165.12643033331813,5
Lucknow Super Giants,Kolkata Knight Riders,210,209.70535714285714,18
Lucknow Super Giants,Delhi Capitals,167,143.21266666666668,14
Chennai Super Kings,Rajasthan Royals,204,225.3708333333333,12
Kolkata Knight Riders,Royal Challengers Bangalore,190,186.2019661800261,7
Rajasthan Royals,Kolkata Knight Riders,199,211.30773809523808,17
Rajasthan Royals,Sunrisers Hyderabad,210,162.8139678698355,0
Mumbai Indians,Rajasthan Royals,193,181.54935131089042,6
Rajasthan Royals,Delhi Capitals,199,205.39692098179606,3
Rajasthan Royals,Mumbai Indians,189,182.26835471523032,18
Chennai Super Kings,Mumbai Indians,156,152.6156583695902,17
Kolkata Knight Riders,Rajasthan Royals,147,149.08924952238573,15
Kolkata Knight Riders,Royal Challengers Bangalore,84,156.76636571924783,1
Chennai Super Kings,Punjab Kings,200,205.511862696557,17
Delhi Daredevils,Kolkata Knight Riders,153,172.07838857199476,10
Gujarat Titans,Chennai Super Kings,214,192.77036050333953,10
Delhi Daredevils,Mumbai Indians,207,195.60541483516485,10
Royal Challengers Bangalore,Kolkata Knight Riders,205,188.99914546564546,14
Mumbai Indians,Delhi Daredevils,206,185.44869957920815,11
Mumbai Indians,Chennai Super Kings,202,201.75083036554085,15
Royal Challengers Bangalore,Chennai Super Kings,205,207.56786790905176,11
Delhi Capitals,Kolkata Knight Riders,135,132.06013484473044,17
Chennai Super Kings,Pune Warriors,164,142.1456672199919,9
Mumbai Indians,Kolkata Knight Riders,168,145.08790432628734,7
Royal Challengers Bangalore,Mumbai Indians,151,136.28723773448777,16
Rajasthan Royals,Delhi Daredevils,153,168.80492645351634,6
Kings XI Punjab,Royal Challengers Bangalore,232,203.91223851148854,11
Mumbai Indians,Delhi Daredevils,162,162.8139678698355,0
Royal Challengers Bangalore,Lucknow Super Giants,126,171.018215340699,2
Sunrisers Hyderabad,Delhi Capitals,134,132.83238127150628,15
Delhi Capitals,Kolkata Knight Riders,153,154.35693076368082,11
Pune Warriors,Kolkata Knight Riders,118,141.75410584509382,8
Chennai Super Kings,Pune Warriors,142,174.10461117664192,3
Delhi Daredevils,Royal Challengers Bangalore,138,151.08954767772323,12
Delhi Capitals,Sunrisers Hyderabad,189,194.9198550571025,8
Mumbai Indians,Kings XI Punjab,176,166.69543765041294,18
Rajasthan Royals,Delhi Daredevils,153,170.0880726011163,15
Royal Challengers Bangalore,Delhi Daredevils,183,160.83258702408696,17
Mumbai Indians,Rajasthan Royals,195,161.92282970905728,4
Mumbai Indians,Kings XI Punjab,159,159.27237161262613,2
Chennai Super Kings,Delhi Capitals,179,162.8139678698355,0
Lucknow Super Giants,Kolkata Knight Riders,176,158.06392312102813,1
Chennai Super Kings,Royal Challengers Bangalore,129,171.69454235416404,11
Kolkata Knight Riders,Royal Challengers Bangalore,150,171.42642356012115,11
Mumbai Indians,Rising Pune Supergiants,121,113.49162554112556,11
Mumbai Indians,Punjab Kings,192,171.9490947199113,1
Mumbai Indians,Delhi Daredevils,165,153.83700957464853,7
Sunrisers Hyderabad,Kolkata Knight Riders,160,164.54453388655205,10
Gujarat Titans,Mumbai Indians,207,163.6070809118075,4
Sunrisers Hyderabad,Rajasthan Royals,175,159.7856666666667,6
Mumbai Indians,Royal Challengers Bangalore,151,164.6218445646082,2
Kolkata Knight Riders,Mumbai Indians,178,170.17387599770183,5
Royal Challengers Bangalore,Chennai Super Kings,165,164.83970835328404,0
Deccan Chargers,Kings XI Punjab,198,210.7578412698413,16
Rajasthan Royals,Delhi Daredevils,192,191.87333333333333,19
Rajasthan Royals,Royal Challengers Bangalore,164,167.0787025776274,19
Sunrisers Hyderabad,Delhi Daredevils,184,176.5551612554113,16
Rajasthan Royals,Gujarat Titans,118,123.42325468975469,17
Chennai Super Kings,Gujarat Titans,169,169.5340285251588,15
Rajasthan Royals,Punjab Kings,144,148.15179448159583,6
Rajasthan Royals,Kolkata Knight Riders,132,169.95254718811844,0
Royal Challengers Bangalore,Chennai Super Kings,171,162.92784764037796,13
Rajasthan Royals,Sunrisers Hyderabad,198,191.8759480401779,17
Kings XI Punjab,Royal Challengers Bangalore,163,163.68124801060162,18
Mumbai Indians,Sunrisers Hyderabad,149,163.4536302359779,3
Rajasthan Royals,Sunrisers Hyderabad,154,162.8139678698355,0
Rajasthan Royals,Royal Challengers Bangalore,197,188.08299966570436,2
Kolkata Knight Riders,Royal Challengers Bangalore,139,177.26671088702955,4
Royal Challengers Bangalore,Chennai Super Kings,70,168.695173169961,1
Kolkata Knight Riders,Sunrisers Hyderabad,167,174.8066474379296,9
Delhi Daredevils,Deccan Chargers,173,163.6391511625561,14
Chennai Super Kings,Mumbai Indians,158,159.96064973743333,17
Sunrisers Hyderabad,Delhi Capitals,266,268.19,4
Delhi Daredevils,Royal Challengers Bangalore,181,151.913084770638,3
Chennai Super Kings,Mumbai Indians,131,142.82588192696574,4
Chennai Super Kings,Royal Challengers Bangalore,226,210.80137698412702,15
Chennai Super Kings,Rajasthan Royals,204,215.64697222222222,13
Royal Challengers Bangalore,Chennai Super Kings,126,127.85134126984127,19
Mumbai Indians,Rajasthan Royals,133,157.02166441398856,2
Mumbai Indians,Chennai Super Kings,148,147.13165539029032,3
Sunrisers Hyderabad,Kings XI Punjab,150,160.11258013460713,11
Pune Warriors,Kings XI Punjab,99,156.6068439999889,3
Kings XI Punjab,Mumbai Indians,168,159.50093102252356,15
Rajasthan Royals,Royal Challengers Bangalore,146,163.93528377085738,2
Kolkata Knight Riders,Royal Challengers Bangalore,183,188.45521470790922,8
Royal Challengers Bangalore,Chennai Super Kings,139,145.21254774963265,17
Chennai Super Kings,Kings XI Punjab,116,181.18457553478905,1
Kolkata Knight Riders,Royal Challengers Bangalore,139,147.4437449561666,11
Delhi Capitals,Lucknow Super Giants,208,180.48848248978982,3
Punjab Kings,Rajasthan Royals,221,173.74444704798486,2
Delhi Daredevils,Kings XI Punjab,231,168.35797747060792,1
Kings XI Punjab,Delhi Capitals,163,165.2185553445522,8
Royal Challengers Bangalore,Chennai Super Kings,145,166.2945568500426,3
Chennai Super Kings,Delhi Daredevils,222,209.85067667012217,13
Rajasthan Royals,Delhi Daredevils,153,180.65982702327022,11
Mumbai Indians,Deccan Chargers,154,135.5810224137695,10
Kings XI Punjab,Kolkata Knight Riders,138,138.80222520336494,12
Royal Challengers Bangalore,Sunrisers Hyderabad,163,183.30174264281735,10
Royal Challengers Bangalore,Chennai Super Kings,70,76.642,14
Chennai Super Kings,Mumbai Indians,156,112.15493650793651,9
Sunrisers Hyderabad,Mumbai Indians,158,176.32613524651606,11
Sunrisers Hyderabad,Royal Challengers Bangalore,141,177.91834750551726,6
Delhi Capitals,Rajasthan Royals,221,240.02,11
Kings XI Punjab,Sunrisers Hyderabad,126,167.1123646269855,9
Royal Challengers Bengaluru,Delhi Capitals,187,141.22552777777778,6
Kolkata Knight Riders,Chennai Super Kings,171,174.75705425694582,7
Kolkata Knight Riders,Rajasthan Royals,191,169.73068940933024,3
Chennai Super Kings,Rajasthan Royals,156,167.59024197090628,3
Royal Challengers Bangalore,Mumbai Indians,164,179.42921446021955,3
Royal Challengers Bangalore,Delhi Daredevils,183,155.51862857142856,17
Kings XI Punjab,Kolkata Knight Riders,149,169.95254718811844,0
Mumbai Indians,Delhi Daredevils,206,174.88592317487027,9
Kolkata Knight Riders,Chennai Super Kings,149,152.11931762681763,16
Royal Challengers Bangalore,Mumbai Indians,170,169.85589824275405,4
Sunrisers Hyderabad,Gujarat Titans,162,168.31392180841937,13
Royal Challengers Bangalore,Chennai Super Kings,70,126.8436584710951,8
Rising Pune Supergiant,Mumbai Indians,162,151.2155118968823,5
Rajasthan Royals,Royal Challengers Bangalore,197,190.2206689548218,12
Royal Challengers Bangalore,Kings XI Punjab,148,134.65162626262628,18
Royal Challengers Bangalore,Mumbai Indians,171,165.44588987913423,14
Kochi Tuskers Kerala,Royal Challengers Bangalore,161,181.22670090370946,2
Kings XI Punjab,Sunrisers Hyderabad,179,176.2327780890021,7
Punjab Kings,Royal Challengers Bengaluru,176,177.26435947013613,12
Rajasthan Royals,Kolkata Knight Riders,152,153.6302149977727,11
Kolkata Knight Riders,Delhi Capitals,178,165.10775294228176,8
Rajasthan Royals,Mumbai Indians,165,169.7674745869741,4
Kolkata Knight Riders,Mumbai Indians,174,171.45605901742886,1
Punjab Kings,Mumbai Indians,214,179.09579907502177,7
Royal Challengers Bangalore,Mumbai Indians,162,171.018215340699,2
Royal Challengers Bangalore,Mumbai Indians,140,141.85376123876122,13
Rajasthan Royals,Delhi Capitals,160,166.5586121200586,15
Deccan Chargers,Royal Challengers Bangalore,143,156.6068439999889,3
Delhi Capitals,Chennai Super Kings,172,177.4702091378431,8
Gujarat Titans,Punjab Kings,143,138.8981598245174,15
Sunrisers Hyderabad,Rajasthan Royals,151,176.5189615989259,12
Rajasthan Royals,Sunrisers Hyderabad,203,221.8256666666667,15
Mumbai Indians,Sunrisers Hyderabad,142,142.82588192696574,4
Mumbai Indians,Gujarat Titans,218,196.3602963719287,10
Kolkata Knight Riders,Chennai Super Kings,139,162.8139678698355,0
Mumbai Indians,Rajasthan Royals,168,173.55519720224495,2
Kings XI Punjab,Delhi Capitals,166,184.0740502571332,4
Mumbai Indians,Royal Challengers Bangalore,171,144.443177393799,15
Kings XI Punjab,Mumbai Indians,156,187.85789342377316,7
Rising Pune Supergiants,Kings XI Punjab,152,170.7617080478307,17
Chennai Super Kings,Lucknow Super Giants,217,210.54011507936505,18
Chennai Super Kings,Delhi Capitals,179,158.47493632945515,14
Delhi Daredevils,Chennai Super Kings,189,182.109584436805,9
Pune Warriors,Kings XI Punjab,99,123.83797524697522,6
Mumbai Indians,Rajasthan Royals,166,184.23089197077437,16
Lucknow Super Giants,Royal Challengers Bengaluru,181,190.99506456809402,14
Delhi Capitals,Rajasthan Royals,154,163.93528377085738,2
Mumbai Indians,Rising Pune Supergiant,129,105.88009523809524,15
Chennai Super Kings,Lucknow Super Giants,210,170.01808052922087,4
Punjab Kings,Rajasthan Royals,147,178.21278373573293,2
Delhi Daredevils,Rajasthan Royals,188,160.65580108217245,12
Kolkata Knight Riders,Sunrisers Hyderabad,177,163.93673410209274,15
Kings XI Punjab,Delhi Daredevils,181,162.8139678698355,0
Royal Challengers Bangalore,Delhi Capitals,174,175.97067709736947,18
Mumbai Indians,Kings XI Punjab,189,194.43179384728614,13
Mumbai Indians,Sunrisers Hyderabad,142,149.7515897389334,6
Royal Challengers Bengaluru,Delhi Capitals,187,219.6759404761905,6
Sunrisers Hyderabad,Rising Pune Supergiants,118,105.09190476190476,14
Chennai Super Kings,Sunrisers Hyderabad,167,162.94140403451505,4
Sunrisers Hyderabad,Rajasthan Royals,175,177.29631204906207,3
Chennai Super Kings,Deccan Chargers,160,156.3044642976907,2
Chennai Super Kings,Kolkata Knight Riders,164,150.04454401154405,17
Mumbai Indians,Royal Challengers Bangalore,187,167.63685846905923,8
Chennai Super Kings,Royal Challengers Bangalore,181,177.4702091378431,8
Kings XI Punjab,Delhi Capitals,166,177.27956091511376,14
Chennai Super Kings,Gujarat Titans,169,174.23528469416098,12
Chennai Super Kings,Kings XI Punjab,160,173.55519720224495,2
